id,sales
3000888,4.77861443114263
3002670,4.328788520289729
3004452,5.0875181616397365
3006234,4.981161982240885
3008016,2.7098255619049323
3009798,4.471237816104907
3011580,5.110237001237919
3013362,4.77861443114263
3015144,4.328788520289729
3016926,5.0875181616397365
3018708,4.981161982240885
3020490,2.7098255619049323
3022272,4.471237816104907
3024054,5.110237001237919
3025836,4.77861443114263
3027618,4.328788520289729
3000889,0
3002671,0
3004453,0
3006235,0
3008017,0
3009799,0
3011581,0
3013363,0
3015145,0
3016927,0
3018709,0
3020491,0
3022273,0
3024055,0
3025837,0
3027619,0
3000890,3.78901237495496
3002672,3.725059195902881
3004454,3.5512605514520295
3006236,3.900191766904936
3008018,2.4455013242533
3009800,3.8251133792419933
3011582,3.7601998651119093
3013364,3.78901237495496
3015146,3.725059195902881
3016928,3.5512605514520295
3018710,3.900191766904936
3020492,2.4455013242533
3022274,3.8251133792419933
3024056,3.7601998651119093
3025838,3.78901237495496
3027620,3.725059195902881
3000891,2114.058929222888
3002673,1758.5695651841836
3004455,1975.280959378416
3006237,2078.3725280639424
3008019,725.609071873175
3009801,1943.0667087876295
3011583,1985.8722724277054
3013365,2114.058929222888
3015147,1758.5695651841836
3016929,1975.280959378416
3018711,2078.3725280639424
3020493,725.609071873175
3022275,1943.0667087876295
3024057,1985.8722724277054
3025839,2114.058929222888
3027621,1758.5695651841836
3000892,0.06524335875997664
3002674,0.06524335875997664
3004456,0.06524335875997664
3006238,0.06524335875997664
3008020,0.06524335875997664
3009802,0.06524335875997664
3011584,0.06524335875997664
3013366,0.06524335875997664
3015148,0.06524335875997664
3016930,0.06524335875997664
3018712,0.06524335875997664
3020494,0.06524335875997664
3022276,0.06524335875997664
3024058,0.06524335875997664
3025840,0.06524335875997664
3027622,0.06524335875997664
3000893,384.82637523659656
3002675,324.9964814479528
3004457,332.58540611960143
3006239,339.94742237109233
3008021,104.41077757234791
3009803,338.15948200181305
3011585,319.7407702743597
3013367,384.82637523659656
3015149,324.9964814479528
3016931,332.58540611960143
3018713,339.94742237109233
3020495,104.41077757234791
3022277,338.15948200181305
3024059,319.7407702743597
3025841,384.82637523659656
3027623,324.9964814479528
3000894,14.795945864493051
3002676,15.253045226656084
3004458,17.273902729410178
3006240,12.72336712246994
3008022,6.439030172263118
3009804,17.962511353544897
3011586,13.272899991337038
3013368,14.795945864493051
3015150,15.253045226656084
3016932,17.273902729410178
3018714,12.72336712246994
3020496,6.439030172263118
3022278,17.962511353544897
3024060,13.272899991337038
3025842,14.795945864493051
3027624,15.253045226656084
3000895,849.7914070038696
3002677,683.5510921621155
3004459,721.711724007851
3006241,611.9983482065497
3008023,250.64231379850105
3009805,678.750158804055
3011587,697.7510726801104
3013369,849.7914070038696
3015151,683.5510921621155
3016933,721.711724007851
3018715,611.9983482065497
3020497,250.64231379850105
3022279,678.750158804055
3024061,697.7510726801104
3025843,849.7914070038696
3027625,683.5510921621155
3000896,775.2928224144327
3002678,615.1271713945588
3004460,683.836965140536
3006242,688.1227204655787
3008024,247.43427400687676
3009806,648.2060497091003
3011588,628.3440360191388
3013370,775.2928224144327
3015152,615.1271713945588
3016934,683.836965140536
3018716,688.1227204655787
3020498,247.43427400687676
3022280,648.2060497091003
3024062,628.3440360191388
3025844,775.2928224144327
3027626,615.1271713945588
3000897,138.15245411040087
3002679,115.80699240390486
3004461,154.0338934769403
3006243,133.88149226792197
3008025,54.50990473583283
3009807,137.3394097648916
3011589,128.60585050759164
3013371,138.15245411040087
3015153,115.80699240390486
3016935,154.0338934769403
3018717,133.88149226792197
3020499,54.50990473583283
3022281,137.3394097648916
3024063,128.60585050759164
3025845,138.15245411040087
3027627,115.80699240390486
3000898,162.49208378541516
3002680,120.57094907345616
3004462,151.42224974659385
3006244,162.7732110701759
3008026,75.72303467213624
3009808,148.14925150939433
3011590,134.6138963865232
3013372,162.49208378541516
3015154,120.57094907345616
3016936,151.42224974659385
3018718,162.7732110701759
3020500,75.72303467213624
3022282,148.14925150939433
3024064,134.6138963865232
3025846,162.49208378541516
3027628,120.57094907345616
3000899,120.52075232550085
3002681,96.60756241504932
3004463,131.2817537884361
3006245,119.82943969334815
3008027,37.02529518348523
3009809,94.80787362599926
3011591,119.16883588802042
3013373,120.52075232550085
3015155,96.60756241504932
3016937,131.2817537884361
3018719,119.82943969334815
3020501,37.02529518348523
3022283,94.80787362599926
3024065,119.16883588802042
3025847,120.52075232550085
3027629,96.60756241504932
3000900,2678.8722456881574
3002682,2133.1760091121364
3004464,2346.75075504516
3006246,2217.20539170989
3008028,755.9010443134912
3009810,2271.075344970547
3011592,2432.5008882170905
3013374,2678.8722456881574
3015156,2133.1760091121364
3016938,2346.75075504516
3018720,2217.20539170989
3020502,755.9010443134912
3022284,2271.075344970547
3024066,2432.5008882170905
3025848,2678.8722456881574
3027630,2133.1760091121364
3000901,25.91474629660356
3002683,20.955486638110834
3004465,19.319124211797853
3006247,18.355302896922282
3008029,5.426221770512548
3009811,17.558394694715254
3011593,23.098065315078497
3013375,25.91474629660356
3015157,20.955486638110834
3016939,19.319124211797853
3018721,18.355302896922282
3020503,5.426221770512548
3022285,17.558394694715254
3024067,23.098065315078497
3025849,25.91474629660356
3027631,20.955486638110834
3000902,2.059196396785631
3002684,1.9451729501010278
3004466,1.913172635584161
3006248,2.0985297501112363
3008030,0.881979599551038
3009812,1.7241145652506566
3011594,1.9700219573376876
3013376,2.059196396785631
3015158,1.9451729501010278
3016940,1.913172635584161
3018722,2.0985297501112363
3020504,0.881979599551038
3022286,1.7241145652506566
3024068,1.9700219573376876
3025850,2.059196396785631
3027632,1.9451729501010278
3000903,24.57696186941832
3002685,29.00484604422393
3004467,28.32360280555047
3006249,23.173003190458367
3008031,13.47836229456175
3009813,20.658076727872707
3011595,22.16329465436876
3013377,24.57696186941832
3015159,29.00484604422393
3016941,28.32360280555047
3018723,23.173003190458367
3020505,13.47836229456175
3022287,20.658076727872707
3024069,22.16329465436876
3025851,24.57696186941832
3027633,29.00484604422393
3000904,28.254017860771725
3002686,25.74085194150639
3004468,25.274227688833896
3006250,25.052809533325007
3008032,10.01751966279344
3009814,27.355670638689098
3011596,28.58143602836159
3013378,28.254017860771725
3015160,25.74085194150639
3016942,25.274227688833896
3018724,25.052809533325007
3020506,10.01751966279344
3022288,27.355670638689098
3024070,28.58143602836159
3025852,28.254017860771725
3027634,25.74085194150639
3000905,0.2677974746958363
3002687,0.30622419627323344
3004469,0.22304540888881486
3006251,0.2201969196457616
3008033,0.08142932894881874
3009815,0.27745138608890035
3011597,0.23007063838976494
3013379,0.2677974746958363
3015161,0.30622419627323344
3016943,0.22304540888881486
3018725,0.2201969196457616
3020507,0.08142932894881874
3022289,0.27745138608890035
3024071,0.23007063838976494
3025853,0.2677974746958363
3027635,0.30622419627323344
3000906,169.75572648252248
3002688,124.98829767046429
3004470,130.88388484982983
3006252,147.246870064283
3008034,46.41965775232444
3009816,154.6123113715531
3011598,156.69690593990526
3013380,169.75572648252248
3015162,124.98829767046429
3016944,130.88388484982983
3018726,147.246870064283
3020508,46.41965775232444
3022290,154.6123113715531
3024072,156.69690593990526
3025854,169.75572648252248
3027636,124.98829767046429
3000907,14.136916508758455
3002689,9.970658040185729
3004471,9.856839572612033
3006253,13.16272359176602
3008035,4.764465629410752
3009817,13.984131353157412
3011599,12.17139243265924
3013381,14.136916508758455
3015163,9.970658040185729
3016945,9.856839572612033
3018727,13.16272359176602
3020509,4.764465629410752
3022291,13.984131353157412
3024073,12.17139243265924
3025855,14.136916508758455
3027637,9.970658040185729
3000908,23.17772269465434
3002690,16.70178636631048
3004472,23.156941725345607
3006254,18.34817138320934
3008036,12.231161248414775
3009818,17.197856733359544
3011600,18.554116628501735
3013382,23.17772269465434
3015164,16.70178636631048
3016946,23.156941725345607
3018728,18.34817138320934
3020510,12.231161248414775
3022292,17.197856733359544
3024074,18.554116628501735
3025856,23.17772269465434
3027638,16.70178636631048
3000909,8.950297488130241
3002691,7.199364449016155
3004473,7.645791804169085
3006255,7.112351941715427
3008037,3.305876586499898
3009819,7.4579196403563985
3011601,9.085738395958026
3013383,8.950297488130241
3015165,7.199364449016155
3016947,7.645791804169085
3018729,7.112351941715427
3020511,3.305876586499898
3022293,7.4579196403563985
3024075,9.085738395958026
3025857,8.950297488130241
3027639,7.199364449016155
3000910,94.7288405439464
3002692,99.57448723027953
3004474,143.4184025459213
3006256,136.50247008333534
3008038,27.42937021547315
3009820,58.19930651429232
3011602,80.07665672684249
3013384,94.7288405439464
3015166,99.57448723027953
3016948,143.4184025459213
3018730,136.50247008333534
3020512,27.42937021547315
3022294,58.19930651429232
3024076,80.07665672684249
