id,sales
3000888,4.702347830521231
3002670,4.309354678306895
3004452,5.101386630474694
3006234,4.998352471443959
3008016,2.663190631697021
3009798,4.59999362672408
3011580,5.158758551927507
3013362,4.702347830521231
3015144,4.309354678306895
3016926,5.101386630474694
3018708,4.998352471443959
3020490,2.663190631697021
3022272,4.59999362672408
3024054,5.158758551927507
3025836,4.702347830521231
3027618,4.309354678306895
3000889,0
3002671,0
3004453,0
3006235,0
3008017,0
3009799,0
3011581,0
3013363,0
3015145,0
3016927,0
3018709,0
3020491,0
3022273,0
3024055,0
3025837,0
3027619,0
3000890,3.765088994178714
3002672,3.733630493066439
3004454,3.568809466587016
3006236,3.949102615844708
3008018,2.4564619468161935
3009800,3.7891796566258438
3011582,3.787146014700176
3013364,3.765088994178714
3015146,3.733630493066439
3016928,3.568809466587016
3018710,3.949102615844708
3020492,2.4564619468161935
3022274,3.7891796566258438
3024056,3.787146014700176
3025838,3.765088994178714
3027620,3.733630493066439
3000891,2114.982710763208
3002673,1758.8603525214717
3004455,1976.1132236299245
3006237,2079.456044608239
3008019,725.8815537952914
3009801,1943.549897859601
3011583,1984.552429962545
3013365,2114.982710763208
3015147,1758.8603525214717
3016929,1976.1132236299245
3018711,2079.456044608239
3020493,725.8815537952914
3022275,1943.549897859601
3024057,1984.552429962545
3025839,2114.982710763208
3027621,1758.8603525214717
3000892,0
3002674,0
3004456,0
3006238,0
3008020,0
3009802,0
3011584,0
3013366,0
3015148,0
3016930,0
3018712,0
3020494,0
3022276,0
3024058,0
3025840,0
3027622,0
3000893,383.60875220160324
3002675,323.60327233331736
3004457,331.37663972694344
3006239,338.66862513178984
3008021,102.50317791999532
3009803,336.73772429086495
3011585,318.2404413480205
3013367,383.60875220160324
3015149,323.60327233331736
3016931,331.37663972694344
3018713,338.66862513178984
3020495,102.50317791999532
3022277,336.73772429086495
3024059,318.2404413480205
3025841,383.60875220160324
3027623,323.60327233331736
3000894,15.19678906484361
3002676,15.497361790123099
3004458,17.569983884241662
3006240,12.26202649037344
3008022,4.204895026506941
3009804,18.85333626163045
3011586,14.163857784448934
3013368,15.19678906484361
3015150,15.497361790123099
3016932,17.569983884241662
3018714,12.26202649037344
3020496,4.204895026506941
3022278,18.85333626163045
3024060,14.163857784448934
3025842,15.19678906484361
3027624,15.497361790123099
3000895,830.386959349368
3002677,675.2643115627644
3004459,716.5995692913017
3006241,596.0610231747742
3008023,238.3509021597215
3009805,676.0933545633384
3011587,694.0309610921411
3013369,830.386959349368
3015151,675.2643115627644
3016933,716.5995692913017
3018715,596.0610231747742
3020497,238.3509021597215
3022279,676.0933545633384
3024061,694.0309610921411
3025843,830.386959349368
3027625,675.2643115627644
3000896,774.883588062678
3002678,613.1647895015112
3004460,682.7234320768523
3006242,687.6767610085028
3008024,246.40345899319396
3009806,646.9920431224747
3011588,627.4522201896825
3013370,774.883588062678
3015152,613.1647895015112
3016934,682.7234320768523
3018716,687.6767610085028
3020498,246.40345899319396
3022280,646.9920431224747
3024062,627.4522201896825
3025844,774.883588062678
3027626,613.1647895015112
3000897,138.0040627725856
3002679,116.96768374933546
3004461,149.2011996239991
3006243,132.0878315951795
3008025,56.38205100122596
3009807,137.65249690049103
3011589,128.63297540824945
3013371,138.0040627725856
3015153,116.96768374933546
3016935,149.2011996239991
3018717,132.0878315951795
3020499,56.38205100122596
3022281,137.65249690049103
3024063,128.63297540824945
3025845,138.0040627725856
3027627,116.96768374933546
3000898,161.95473068636576
3002680,118.5410158037384
3004462,148.05025377256726
3006244,160.82710421613234
3008026,72.85702346737479
3009808,146.36731132618712
3011590,133.98335453684567
3013372,161.95473068636576
3015154,118.5410158037384
3016936,148.05025377256726
3018718,160.82710421613234
3020500,72.85702346737479
3022282,146.36731132618712
3024064,133.98335453684567
3025846,161.95473068636576
3027628,118.5410158037384
3000899,116.5898390438541
3002681,96.9152219207127
3004463,133.64823599432364
3006245,116.30622256619336
3008027,35.580535458073925
3009809,97.2091007011011
3011591,119.5464679043501
3013373,116.5898390438541
3015155,96.9152219207127
3016937,133.64823599432364
3018719,116.30622256619336
3020501,35.580535458073925
3022283,97.2091007011011
3024065,119.5464679043501
3025847,116.5898390438541
3027629,96.9152219207127
